structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Tuberomammillary nucleus, ventral part",0.053,0.064,0.11699999999999999
"Primary somatosensory area, mouth, layer 6b",0.061,0.057,0.118
internal capsule,1.033,1.01,2.043
Principal sensory nucleus of the trigeminal,0.587,0.538,1.125
"Primary somatosensory area, trunk, layer 6a",0.114,0.10200000000000001,0.21600000000000003
"Superior colliculus, motor related, intermediate gray layer",0.964,1.002,1.966
Interfascicular nucleus raphe,0.035,0.059000000000000004,0.094
Parataenial nucleus,0.121,0.124,0.245
"Superior colliculus, motor related, intermediate white layer",0.978,1.028,2.0060000000000002
Induseum griseum,0.039,0.075,0.11399999999999999
"Entorhinal area, lateral part, layer 2",0.8180000000000001,0.781,1.5990000000000002
Anterior amygdalar area,0.23800000000000002,0.297,0.535
"Superior colliculus, motor related, deep gray layer",0.5710000000000001,0.592,1.163
Intergeniculate leaflet of the lateral geniculate complex,0.036000000000000004,0.034,0.07
"Entorhinal area, lateral part, layer 6a",0.552,0.509,1.061
"Primary visual area, layer 6a",0.547,0.512,1.0590000000000002
Oculomotor nucleus,0.011,0.012,0.023
"Gustatory areas, layer 1",0.101,0.085,0.186
Paraventricular hypothalamic nucleus,0.094,0.10300000000000001,0.197
"posteromedial visual area, layer 2/3",0.14200000000000002,0.145,0.28700000000000003
"Superior colliculus, motor related, deep white layer",0.163,0.156,0.319
Precommissural nucleus,0.1,0.1,0.2
"Entorhinal area, lateral part, layer 3",0.68,0.63,1.31
medial forebrain bundle,0.031,0.024,0.055
Nucleus accumbens,2.23,2.169,4.399
Medial terminal nucleus of the accessory optic tract,0.026000000000000002,0.024,0.05
Intermediodorsal nucleus of the thalamus,0.043000000000000003,0.133,0.17600000000000002
medial longitudinal fascicle,0.043000000000000003,0.047,0.09
"Paraventricular hypothalamic nucleus, descending division",0.07200000000000001,0.064,0.136
Anterodorsal nucleus,0.079,0.066,0.14500000000000002
Lateral terminal nucleus of the accessory optic tract,0.008,0.009000000000000001,0.017
Interstitial nucleus of Cajal,0.05,0.042,0.092
"Frontal pole, layer 1",0.115,0.1,0.21500000000000002
Anterodorsal preoptic nucleus,0.045,0.044,0.089
"Lateral visual area, layer 6a",0.105,0.097,0.202
Dorsal terminal nucleus of the accessory optic tract,0.005,0.006,0.011
middle cerebellar peduncle,0.483,0.548,1.0310000000000001
lateral ventricle,1.004,1.036,2.04
Inferior olivary complex,0.23700000000000002,0.23600000000000002,0.47300000000000003
"Prelimbic area, layer 6a",0.227,0.203,0.43000000000000005
Anterior hypothalamic nucleus,0.397,0.317,0.714
Interposed nucleus,0.425,0.424,0.849
motor root of the trigeminal nerve,0.028,0.029,0.057
Dorsal cochlear nucleus,0.306,0.32,0.626
"Temporal association areas, layer 1",0.264,0.241,0.505
subependymal zone,0.059000000000000004,0.061,0.12
Interpeduncular nucleus,0.002,0.004,0.006
Ventral cochlear nucleus,0.548,0.522,1.07
nigrostriatal tract,0.055,0.06,0.11499999999999999
"Superior olivary complex, medial part",0.106,0.099,0.20500000000000002
Inferior salivatory nucleus,0.005,0.005,0.01
choroid plexus,0.635,0.768,1.403
"Primary somatosensory area, lower limb, layer 2/3",0.315,0.292,0.607
"Superior olivary complex, lateral part",0.177,0.176,0.353
Trochlear nucleus,0.003,0.003,0.006
optic chiasm,0.14200000000000002,0.166,0.30800000000000005
"Periventricular hypothalamic nucleus, intermediate part",0.027,0.125,0.152
"Agranular insular area, posterior part, layer 1",0.223,0.199,0.42200000000000004
"Lateral visual area, layer 6b",0.017,0.019,0.036000000000000004
"Superior olivary complex, periolivary region",0.191,0.185,0.376
Koelliker-Fuse subnucleus,0.094,0.094,0.188
optic tract,0.34,0.377,0.7170000000000001
