structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Tuberomammillary nucleus, ventral part",0.053375,0.0565,0.109875
"Primary somatosensory area, mouth, layer 6b",0.05525,0.063125,0.11837500000000001
internal capsule,1.0871250000000001,1.123625,2.21075
Principal sensory nucleus of the trigeminal,0.5483750000000001,0.516625,1.065
"Primary somatosensory area, trunk, layer 6a",0.109375,0.1085,0.21787499999999999
"Superior colliculus, motor related, intermediate gray layer",0.9686250000000001,1.048125,2.01675
Interfascicular nucleus raphe,0.04225,0.053375,0.095625
Parataenial nucleus,0.11750000000000001,0.1085,0.226
"Superior colliculus, motor related, intermediate white layer",1.001875,1.062375,2.0642500000000004
Induseum griseum,0.05,0.07325,0.12325
"Entorhinal area, lateral part, layer 2",0.77325,0.77325,1.5465
Anterior amygdalar area,0.25275000000000003,0.2625,0.51525
"Superior colliculus, motor related, deep gray layer",0.567125,0.59375,1.1608749999999999
Intergeniculate leaflet of the lateral geniculate complex,0.0385,0.036625,0.075125
"Entorhinal area, lateral part, layer 6a",0.5325,0.5335,1.0659999999999998
"Periventricular hypothalamic nucleus, anterior part",0.01675,0.034125,0.050875000000000004
"Primary visual area, layer 6a",0.546125,0.590375,1.1364999999999998
Oculomotor nucleus,0.018625,0.01875,0.037375
"Gustatory areas, layer 1",0.10200000000000001,0.11225,0.21425
Paraventricular hypothalamic nucleus,0.089625,0.099625,0.18925
"posteromedial visual area, layer 2/3",0.13375,0.138875,0.272625
"Superior colliculus, motor related, deep white layer",0.16125,0.170875,0.332125
Precommissural nucleus,0.093,0.09275,0.18575
"Entorhinal area, lateral part, layer 3",0.6405,0.63925,1.27975
medial forebrain bundle,0.028375,0.025375,0.053750000000000006
Nucleus accumbens,2.187,2.35625,4.5432500000000005
Medial terminal nucleus of the accessory optic tract,0.024375,0.022,0.046375
Intermediodorsal nucleus of the thalamus,0.07137500000000001,0.11625,0.18762500000000001
medial longitudinal fascicle,0.07675,0.08325,0.16
"Paraventricular hypothalamic nucleus, descending division",0.062875,0.064625,0.1275
Anterodorsal nucleus,0.076625,0.08662500000000001,0.16325
Lateral terminal nucleus of the accessory optic tract,0.00875,0.010625,0.019375000000000003
Interstitial nucleus of Cajal,0.044375,0.041,0.085375
"Frontal pole, layer 1",0.116375,0.11987500000000001,0.23625000000000002
Anterodorsal preoptic nucleus,0.047125,0.0485,0.095625
"Lateral visual area, layer 6a",0.121625,0.131375,0.253
Dorsal terminal nucleus of the accessory optic tract,0.006500000000000001,0.006500000000000001,0.013000000000000001
middle cerebellar peduncle,0.5816250000000001,0.5305,1.112125
lateral ventricle,1.1163750000000001,1.135625,2.2520000000000002
Inferior olivary complex,0.253625,0.250375,0.504
"Prelimbic area, layer 6a",0.23625000000000002,0.240125,0.476375
Anterior hypothalamic nucleus,0.353625,0.3665,0.720125
Interposed nucleus,0.4625,0.45325,0.9157500000000001
motor root of the trigeminal nerve,0.03175,0.02825,0.06
Dorsal cochlear nucleus,0.28875,0.28450000000000003,0.57325
"Temporal association areas, layer 1",0.274875,0.28125,0.556125
subependymal zone,0.07087500000000001,0.06875,0.139625
Interpeduncular nucleus,0.006,0.008125,0.014125
Ventral cochlear nucleus,0.4605,0.464875,0.9253750000000001
nigrostriatal tract,0.058625000000000003,0.059250000000000004,0.11787500000000001
"Superior olivary complex, medial part",0.10262500000000001,0.0965,0.199125
Inferior salivatory nucleus,0.004625,0.003,0.007625
choroid plexus,0.733125,0.785,1.518125
"Primary somatosensory area, lower limb, layer 2/3",0.29475,0.293625,0.5883750000000001
"Superior olivary complex, lateral part",0.175375,0.169,0.344375
Trochlear nucleus,0.003375,0.00425,0.007625
optic chiasm,0.147125,0.16925,0.316375
"Periventricular hypothalamic nucleus, intermediate part",0.083375,0.129,0.212375
"Agranular insular area, posterior part, layer 1",0.21825,0.21575,0.434
"Lateral visual area, layer 6b",0.022,0.02425,0.04625
"Superior olivary complex, periolivary region",0.193,0.181125,0.37412500000000004
Koelliker-Fuse subnucleus,0.08700000000000001,0.08600000000000001,0.17300000000000001
optic tract,0.35125,0.37275,0.724
"Periventricular hypothalamic nucleus, posterior part",0.066375,0.07175000000000001,0.138125
Midbrain reticular nucleus,2.782125,2.7885,5.570625
third ventricle,0.312625,0.616375,0.929
Lateral amygdalar nucleus,0.4185,0.418875,0.837375
"Prelimbic area, layer 6b",0.012125,0.01175,0.023875
"Periventricular hypothalamic nucleus, preoptic part",0.053,0.0855,0.1385
Intermediate reticular nucleus,1.4415,1.409875,2.851375
"Entorhinal area, lateral part, layer 5",0.713125,0.7125,1.4256250000000001
cerebral aqueduct,0.167875,0.23325,0.401125
"Nucleus ambiguus, ventral division",0.010875000000000001,0.010750000000000001,0.021625000000000002
fourth ventricle,0.27175,0.304875,0.5766249999999999
Pontine reticular nucleus,1.294375,1.241875,2.53625
Locus ceruleus,0.008375,0.00775,0.016125
"Gustatory areas, layer 4",0.07100000000000001,0.0815,0.15250000000000002
Paraventricular nucleus of the thalamus,0.1895,0.24675,0.43625
lateral recess,0.22337500000000002,0.21937500000000001,0.44275000000000003
Lateral dorsal nucleus of thalamus,0.527375,0.534875,1.0622500000000001
