structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Tuberomammillary nucleus, ventral part",0.052000000000000005,0.046,0.098
"Primary somatosensory area, mouth, layer 6b",0.057,0.054,0.111
internal capsule,0.9410000000000001,0.9380000000000001,1.879
Principal sensory nucleus of the trigeminal,0.505,0.508,1.013
"Primary somatosensory area, trunk, layer 6a",0.1,0.095,0.195
"Superior colliculus, motor related, intermediate gray layer",0.89,0.9540000000000001,1.844
Interfascicular nucleus raphe,0.028,0.047,0.075
Parataenial nucleus,0.107,0.10300000000000001,0.21000000000000002
"Superior colliculus, motor related, intermediate white layer",0.933,0.967,1.9
Induseum griseum,0.033,0.064,0.097
"Entorhinal area, lateral part, layer 2",0.717,0.721,1.438
Anterior amygdalar area,0.232,0.217,0.449
"Superior colliculus, motor related, deep gray layer",0.529,0.551,1.08
Intergeniculate leaflet of the lateral geniculate complex,0.032,0.036000000000000004,0.068
"Entorhinal area, lateral part, layer 6a",0.48,0.47300000000000003,0.9530000000000001
"Primary visual area, layer 6a",0.488,0.48,0.968
Oculomotor nucleus,0.012,0.015,0.027
"Gustatory areas, layer 1",0.091,0.089,0.18
Paraventricular hypothalamic nucleus,0.076,0.083,0.159
"posteromedial visual area, layer 2/3",0.14,0.134,0.274
"Superior colliculus, motor related, deep white layer",0.148,0.14300000000000002,0.29100000000000004
Precommissural nucleus,0.079,0.076,0.155
"Entorhinal area, lateral part, layer 3",0.592,0.587,1.1789999999999998
medial forebrain bundle,0.019,0.021,0.04
Nucleus accumbens,2.0020000000000002,1.992,3.994
Medial terminal nucleus of the accessory optic tract,0.027,0.021,0.048
Intermediodorsal nucleus of the thalamus,0.046,0.124,0.16999999999999998
medial longitudinal fascicle,0.035,0.042,0.07700000000000001
"Paraventricular hypothalamic nucleus, descending division",0.06,0.06,0.12
Anterodorsal nucleus,0.075,0.07200000000000001,0.14700000000000002
Lateral terminal nucleus of the accessory optic tract,0.009000000000000001,0.008,0.017
Interstitial nucleus of Cajal,0.037,0.039,0.076
"Frontal pole, layer 1",0.111,0.11,0.221
Anterodorsal preoptic nucleus,0.04,0.041,0.081
"Lateral visual area, layer 6a",0.093,0.093,0.186
Dorsal terminal nucleus of the accessory optic tract,0.006,0.008,0.014
middle cerebellar peduncle,0.47900000000000004,0.484,0.9630000000000001
lateral ventricle,0.976,0.979,1.955
Inferior olivary complex,0.214,0.225,0.439
"Prelimbic area, layer 6a",0.20700000000000002,0.211,0.41800000000000004
