structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Tuberomammillary nucleus, ventral part",0.055,0.056,0.111
"Primary somatosensory area, mouth, layer 6b",0.061,0.059000000000000004,0.12
internal capsule,0.995,1.008,2.003
Principal sensory nucleus of the trigeminal,0.5760000000000001,0.541,1.117
"Primary somatosensory area, trunk, layer 6a",0.128,0.109,0.237
"Superior colliculus, motor related, intermediate gray layer",0.975,1.0150000000000001,1.9900000000000002
Interfascicular nucleus raphe,0.032,0.055,0.087
Parataenial nucleus,0.124,0.117,0.241
"Superior colliculus, motor related, intermediate white layer",0.987,1.047,2.034
Induseum griseum,0.028,0.06,0.088
"Entorhinal area, lateral part, layer 2",0.809,0.782,1.5910000000000002
Anterior amygdalar area,0.23700000000000002,0.296,0.533
"Superior colliculus, motor related, deep gray layer",0.557,0.602,1.159
Intergeniculate leaflet of the lateral geniculate complex,0.036000000000000004,0.03,0.066
"Entorhinal area, lateral part, layer 6a",0.537,0.517,1.054
"Primary visual area, layer 6a",0.533,0.513,1.046
Oculomotor nucleus,0.011,0.012,0.023
"Gustatory areas, layer 1",0.10300000000000001,0.095,0.198
Paraventricular hypothalamic nucleus,0.095,0.10200000000000001,0.197
"posteromedial visual area, layer 2/3",0.145,0.153,0.298
"Superior colliculus, motor related, deep white layer",0.161,0.153,0.314
Precommissural nucleus,0.1,0.101,0.201
"Entorhinal area, lateral part, layer 3",0.685,0.639,1.324
medial forebrain bundle,0.032,0.024,0.056
Nucleus accumbens,2.298,2.18,4.478
Medial terminal nucleus of the accessory optic tract,0.027,0.024,0.051000000000000004
Intermediodorsal nucleus of the thalamus,0.041,0.134,0.17500000000000002
medial longitudinal fascicle,0.042,0.046,0.088
"Paraventricular hypothalamic nucleus, descending division",0.074,0.06,0.134
Anterodorsal nucleus,0.078,0.076,0.154
Lateral terminal nucleus of the accessory optic tract,0.01,0.009000000000000001,0.019000000000000003
Interstitial nucleus of Cajal,0.047,0.04,0.087
"Frontal pole, layer 1",0.117,0.114,0.231
Anterodorsal preoptic nucleus,0.047,0.044,0.091
"Lateral visual area, layer 6a",0.10200000000000001,0.098,0.2
Dorsal terminal nucleus of the accessory optic tract,0.007,0.006,0.013000000000000001
middle cerebellar peduncle,0.528,0.556,1.084
lateral ventricle,1.008,1.0230000000000001,2.031
Inferior olivary complex,0.25,0.23,0.48
"Prelimbic area, layer 6a",0.242,0.194,0.436
Anterior hypothalamic nucleus,0.39,0.319,0.7090000000000001
Interposed nucleus,0.432,0.41100000000000003,0.843
motor root of the trigeminal nerve,0.028,0.03,0.057999999999999996
Dorsal cochlear nucleus,0.313,0.323,0.636
"Temporal association areas, layer 1",0.251,0.241,0.492
subependymal zone,0.054,0.068,0.122
Interpeduncular nucleus,0.001,0.006,0.007
Ventral cochlear nucleus,0.512,0.523,1.0350000000000001
nigrostriatal tract,0.054,0.061,0.11499999999999999
"Superior olivary complex, medial part",0.10400000000000001,0.10200000000000001,0.20600000000000002
Inferior salivatory nucleus,0.005,0.005,0.01
choroid plexus,0.638,0.742,1.38
"Primary somatosensory area, lower limb, layer 2/3",0.335,0.298,0.633
"Superior olivary complex, lateral part",0.179,0.171,0.35
Trochlear nucleus,0.003,0.003,0.006
optic chiasm,0.14200000000000002,0.169,0.31100000000000005
"Periventricular hypothalamic nucleus, intermediate part",0.027,0.125,0.152
"Agranular insular area, posterior part, layer 1",0.216,0.20600000000000002,0.42200000000000004
