structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Tuberomammillary nucleus, ventral part",0.17500000000000002,0,0.17500000000000002
"Primary somatosensory area, mouth, layer 6b",0.161,0,0.161
internal capsule,3.101,0,3.101
Principal sensory nucleus of the trigeminal,1.599,0,1.599
"Primary somatosensory area, trunk, layer 6a",0.324,0,0.324
"Superior colliculus, motor related, intermediate gray layer",2.824,0,2.824
Interfascicular nucleus raphe,0.14400000000000002,0,0.14400000000000002
Parataenial nucleus,0.38,0,0.38
"Superior colliculus, motor related, intermediate white layer",2.858,0,2.858
Induseum griseum,0.214,0,0.214
"Entorhinal area, lateral part, layer 2",2.458,0,2.458
Anterior amygdalar area,0.893,0,0.893
"Superior colliculus, motor related, deep gray layer",1.631,0,1.631
Intergeniculate leaflet of the lateral geniculate complex,0.093,0,0.093
"Entorhinal area, lateral part, layer 6a",1.6360000000000001,0,1.6360000000000001
"Periventricular hypothalamic nucleus, anterior part",0.008,0,0.008
"Primary visual area, layer 6a",1.5050000000000001,0,1.5050000000000001
Oculomotor nucleus,0.049,0,0.049
"Gustatory areas, layer 1",0.343,0,0.343
Paraventricular hypothalamic nucleus,0.305,0,0.305
"posteromedial visual area, layer 2/3",0.418,0,0.418
"Superior colliculus, motor related, deep white layer",0.47500000000000003,0,0.47500000000000003
Precommissural nucleus,0.231,0,0.231
"Entorhinal area, lateral part, layer 3",2.085,0,2.085
medial forebrain bundle,0.084,0,0.084
Nucleus accumbens,7.925,0,7.925
Medial terminal nucleus of the accessory optic tract,0.076,0,0.076
Intermediodorsal nucleus of the thalamus,0.339,0,0.339
medial longitudinal fascicle,0.13,0,0.13
"Paraventricular hypothalamic nucleus, descending division",0.213,0,0.213
Anterodorsal nucleus,0.244,0,0.244
Lateral terminal nucleus of the accessory optic tract,0.027,0,0.027
Interstitial nucleus of Cajal,0.114,0,0.114
"Frontal pole, layer 1",0.41400000000000003,0,0.41400000000000003
Anterodorsal preoptic nucleus,0.165,0,0.165
"Lateral visual area, layer 6a",0.299,0,0.299
Dorsal terminal nucleus of the accessory optic tract,0.01,0,0.01
middle cerebellar peduncle,1.581,0,1.581
lateral ventricle,3.2600000000000002,0,3.2600000000000002
Inferior olivary complex,0.783,0,0.783
"Prelimbic area, layer 6a",0.775,0,0.775
Anterior hypothalamic nucleus,1.2790000000000001,0,1.2790000000000001
Interposed nucleus,1.125,0,1.125
motor root of the trigeminal nerve,0.10300000000000001,0,0.10300000000000001
Dorsal cochlear nucleus,0.852,0,0.852
"Temporal association areas, layer 1",0.787,0,0.787
subependymal zone,0.168,0,0.168
Interpeduncular nucleus,0.023,0,0.023
Ventral cochlear nucleus,1.5130000000000001,0,1.5130000000000001
nigrostriatal tract,0.177,0,0.177
"Superior olivary complex, medial part",0.314,0,0.314
Inferior salivatory nucleus,0.009000000000000001,0,0.009000000000000001
choroid plexus,2.153,0,2.153
"Primary somatosensory area, lower limb, layer 2/3",0.9530000000000001,0,0.9530000000000001
"Superior olivary complex, lateral part",0.525,0,0.525
Trochlear nucleus,0.006,0,0.006
optic chiasm,0.323,0,0.323
"Periventricular hypothalamic nucleus, intermediate part",0.106,0,0.106
"Agranular insular area, posterior part, layer 1",0.741,0,0.741
"Lateral visual area, layer 6b",0.047,0,0.047
"Superior olivary complex, periolivary region",0.615,0,0.615
Koelliker-Fuse subnucleus,0.23900000000000002,0,0.23900000000000002
optic tract,1.122,0,1.122
"Periventricular hypothalamic nucleus, posterior part",0.21,0,0.21
Midbrain reticular nucleus,7.067,0,7.067
third ventricle,2.462,0,2.462
Lateral amygdalar nucleus,1.28,0,1.28
"Prelimbic area, layer 6b",0.038,0,0.038
"Periventricular hypothalamic nucleus, preoptic part",0.209,0,0.209
Intermediate reticular nucleus,4.041,0,4.041
"Entorhinal area, lateral part, layer 5",2.183,0,2.183
cerebral aqueduct,0.672,0,0.672
"Nucleus ambiguus, ventral division",0.024,0,0.024
fourth ventricle,0.777,0,0.777
Pontine reticular nucleus,3.299,0,3.299
Locus ceruleus,0.02,0,0.02
"Gustatory areas, layer 4",0.23500000000000001,0,0.23500000000000001
Paraventricular nucleus of the thalamus,0.808,0,0.808
lateral recess,0.642,0,0.642
Lateral dorsal nucleus of thalamus,1.432,0,1.432
"Dorsal auditory area, layer 6a",0.258,0,0.258
posterior commissure,0.083,0,0.083
Anterior olfactory nucleus,8.837,0,8.837
Laterodorsal tegmental nucleus,0.274,0,0.274
"Agranular insular area, posterior part, layer 2/3",1.331,0,1.331
Nucleus prepositus,0.335,0,0.335
"Prelimbic area, layer 1",1.1340000000000001,0,1.1340000000000001
Retrochiasmatic area,0.232,0,0.232
Nucleus of Roller,0.048,0,0.048
Ventral part of the lateral geniculate complex,0.585,0,0.585
"Gustatory areas, layer 2/3",0.6930000000000001,0,0.6930000000000001
Nucleus of reuniens,0.751,0,0.751
Lateral habenula,0.514,0,0.514
"Gustatory areas, layer 5",0.922,0,0.922
"Accessory olfactory bulb, glomerular layer",0.263,0,0.263
Rhomboid nucleus,0.168,0,0.168
pyramid,0.899,0,0.899
Lateral hypothalamic area,3.471,0,3.471
"Accessory olfactory bulb, granular layer",0.41500000000000004,0,0.41500000000000004
Rostral linear nucleus raphe,0.111,0,0.111
pyramidal decussation,0.148,0,0.148
"Primary somatosensory area, barrel field, layer 2/3",2.333,0,2.333
Medial vestibular nucleus,2.453,0,2.453
Linear nucleus of the medulla,0.1,0,0.1
"Accessory olfactory bulb, mitral layer",0.47400000000000003,0,0.47400000000000003
Nucleus raphe magnus,0.34500000000000003,0,0.34500000000000003
Area postrema,0.097,0,0.097
Lateral vestibular nucleus,0.396,0,0.396
Lateral mammillary nucleus,0.125,0,0.125
"Anterior cingulate area, dorsal part, layer 2/3",0.772,0,0.772
Red nucleus,1.093,0,1.093
Anterior pretectal nucleus,1.7750000000000001,0,1.7750000000000001
Superior vestibular nucleus,0.456,0,0.456
Lateral posterior nucleus of the thalamus,1.719,0,1.719
Nucleus raphe obscurus,0.203,0,0.203
Arcuate hypothalamic nucleus,0.508,0,0.508
Spinal vestibular nucleus,1.0,0,1.0
Lateral preoptic area,0.883,0,0.883
sensory root of the trigeminal nerve,1.014,0,1.014
Nucleus raphe pallidus,0.214,0,0.214
Anterior tegmental nucleus,0.068,0,0.068
"Anterolateral visual area, layer 5",0.28800000000000003,0,0.28800000000000003
"Temporal association areas, layer 4",0.47300000000000003,0,0.47300000000000003
solitary tract,0.01,0,0.01
Nucleus raphe pontis,0.136,0,0.136
"Dorsal auditory area, layer 6b",0.06,0,0.06
"Midbrain reticular nucleus, retrorubral area",0.188,0,0.188
"Posterior auditory area, layer 6a",0.117,0,0.117
"Lateral septal nucleus, caudal (caudodorsal) part",0.883,0,0.883
"Primary auditory area, layer 2/3",0.725,0,0.725
"Dorsal auditory area, layer 5",0.527,0,0.527
Anteroventral nucleus of thalamus,0.627,0,0.627
"posteromedial visual area, layer 6a",0.202,0,0.202
"Lateral septal nucleus, rostral (rostroventral) part",3.1510000000000002,0,3.1510000000000002
"Nucleus of the lateral olfactory tract, molecular layer",0.151,0,0.151
Reticular nucleus of the thalamus,2.186,0,2.186
Anteroventral preoptic nucleus,0.153,0,0.153
"Lateral septal nucleus, ventral part",0.992,0,0.992
"Nucleus of the lateral olfactory tract, pyramidal layer",0.27,0,0.27
"Posterolateral visual area, layer 2/3",0.294,0,0.294
Nucleus sagulum,0.148,0,0.148
Anteroventral periventricular nucleus,0.339,0,0.339
"Retrosplenial area, dorsal part, layer 6a",1.053,0,1.053
"Retrosplenial area, lateral agranular part, layer 6b",0.054,0,0.054
Barrington's nucleus,0.021,0,0.021
"Anteromedial visual area, layer 1",0.19,0,0.19
Suprachiasmatic nucleus,0.114,0,0.114
Bed nucleus of the anterior commissure,0.016,0,0.016
"Orbital area, ventrolateral part, layer 2/3",0.894,0,0.894
"Temporal association areas, layer 5",1.457,0,1.457
Bed nucleus of the accessory olfactory tract,0.047,0,0.047
"Anterior cingulate area, ventral part, layer 2/3",0.632,0,0.632
Magnocellular nucleus,0.627,0,0.627
stria terminalis,0.456,0,0.456
"Basolateral amygdalar nucleus, anterior part",1.2570000000000001,0,1.2570000000000001
"Prelimbic area, layer 2/3",0.621,0,0.621
"Primary visual area, layer 6b",0.253,0,0.253
Magnocellular reticular nucleus,0.842,0,0.842
Septofimbrial nucleus,0.868,0,0.868
"Basolateral amygdalar nucleus, posterior part",1.164,0,1.164
Midbrain,9.671,0,9.671
"Agranular insular area, posterior part, layer 6a",0.712,0,0.712
Supragenual nucleus,0.018000000000000002,0,0.018000000000000002
"Primary motor area, Layer 1",2.133,0,2.133
Subgeniculate nucleus,0.04,0,0.04
Suprageniculate nucleus,0.259,0,0.259
superior cerebelar peduncles,0.599,0,0.599
"Basomedial amygdalar nucleus, anterior part",1.338,0,1.338
"Agranular insular area, dorsal part, layer 2/3",1.61,0,1.61
"Retrosplenial area, dorsal part, layer 6b",0.057,0,0.057
Accessory supraoptic group,0.004,0,0.004
Septohippocampal nucleus,0.057,0,0.057
"Basomedial amygdalar nucleus, posterior part",1.19,0,1.19
"Perirhinal area, layer 6a",0.07200000000000001,0,0.07200000000000001
superior colliculus commissure,0.045,0,0.045
Subfornical organ,0.043000000000000003,0,0.043000000000000003
Substantia innominata,5.222,0,5.222
"Agranular insular area, posterior part, layer 5",1.2670000000000001,0,1.2670000000000001
Subparaventricular zone,0.257,0,0.257
supraoptic commissures,0.052000000000000005,0,0.052000000000000005
Subceruleus nucleus,0.031,0,0.031
Bed nuclei of the stria terminalis,2.24,0,2.24
Medulla,8.282,0,8.282
"Agranular insular area, posterior part, layer 6b",0.037,0,0.037
