structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Tuberomammillary nucleus, ventral part",0.179,0,0.179
"Primary somatosensory area, mouth, layer 6b",0.17400000000000002,0,0.17400000000000002
internal capsule,3.172,0,3.172
Principal sensory nucleus of the trigeminal,1.689,0,1.689
"Primary somatosensory area, trunk, layer 6a",0.338,0,0.338
"Superior colliculus, motor related, intermediate gray layer",2.9250000000000003,0,2.9250000000000003
Interfascicular nucleus raphe,0.091,0,0.091
Parataenial nucleus,0.363,0,0.363
"Superior colliculus, motor related, intermediate white layer",2.975,0,2.975
Induseum griseum,0.11,0,0.11
"Entorhinal area, lateral part, layer 2",2.574,0,2.574
Anterior amygdalar area,0.84,0,0.84
"Superior colliculus, motor related, deep gray layer",1.69,0,1.69
Intergeniculate leaflet of the lateral geniculate complex,0.093,0,0.093
"Entorhinal area, lateral part, layer 6a",1.702,0,1.702
"Primary visual area, layer 6a",1.62,0,1.62
Oculomotor nucleus,0.045,0,0.045
"Gustatory areas, layer 1",0.34900000000000003,0,0.34900000000000003
Paraventricular hypothalamic nucleus,0.279,0,0.279
"posteromedial visual area, layer 2/3",0.447,0,0.447
"Superior colliculus, motor related, deep white layer",0.487,0,0.487
Precommissural nucleus,0.257,0,0.257
"Entorhinal area, lateral part, layer 3",2.164,0,2.164
medial forebrain bundle,0.082,0,0.082
Nucleus accumbens,7.428,0,7.428
Medial terminal nucleus of the accessory optic tract,0.081,0,0.081
Intermediodorsal nucleus of the thalamus,0.137,0,0.137
medial longitudinal fascicle,0.132,0,0.132
"Paraventricular hypothalamic nucleus, descending division",0.186,0,0.186
Anterodorsal nucleus,0.23700000000000002,0,0.23700000000000002
Lateral terminal nucleus of the accessory optic tract,0.023,0,0.023
Interstitial nucleus of Cajal,0.116,0,0.116
"Frontal pole, layer 1",0.381,0,0.381
Anterodorsal preoptic nucleus,0.159,0,0.159
"Lateral visual area, layer 6a",0.316,0,0.316
Dorsal terminal nucleus of the accessory optic tract,0.024,0,0.024
middle cerebellar peduncle,1.6600000000000001,0,1.6600000000000001
lateral ventricle,3.253,0,3.253
Inferior olivary complex,0.795,0,0.795
"Prelimbic area, layer 6a",0.728,0,0.728
Anterior hypothalamic nucleus,1.191,0,1.191
Interposed nucleus,1.215,0,1.215
motor root of the trigeminal nerve,0.10300000000000001,0,0.10300000000000001
Dorsal cochlear nucleus,0.903,0,0.903
"Temporal association areas, layer 1",0.796,0,0.796
subependymal zone,0.212,0,0.212
Interpeduncular nucleus,0.007,0,0.007
Ventral cochlear nucleus,1.569,0,1.569
nigrostriatal tract,0.168,0,0.168
"Superior olivary complex, medial part",0.315,0,0.315
Inferior salivatory nucleus,0.018000000000000002,0,0.018000000000000002
choroid plexus,1.988,0,1.988
"Primary somatosensory area, lower limb, layer 2/3",0.99,0,0.99
"Superior olivary complex, lateral part",0.551,0,0.551
Trochlear nucleus,0.012,0,0.012
optic chiasm,0.28800000000000003,0,0.28800000000000003
"Periventricular hypothalamic nucleus, intermediate part",0.094,0,0.094
"Agranular insular area, posterior part, layer 1",0.704,0,0.704
"Lateral visual area, layer 6b",0.051000000000000004,0,0.051000000000000004
"Superior olivary complex, periolivary region",0.618,0,0.618
Koelliker-Fuse subnucleus,0.254,0,0.254
optic tract,1.094,0,1.094
"Periventricular hypothalamic nucleus, posterior part",0.17400000000000002,0,0.17400000000000002
Midbrain reticular nucleus,7.524,0,7.524
third ventricle,0.781,0,0.781
Lateral amygdalar nucleus,1.367,0,1.367
"Prelimbic area, layer 6b",0.033,0,0.033
"Periventricular hypothalamic nucleus, preoptic part",0.078,0,0.078
Intermediate reticular nucleus,4.252,0,4.252
"Entorhinal area, lateral part, layer 5",2.257,0,2.257
cerebral aqueduct,0.41400000000000003,0,0.41400000000000003
"Nucleus ambiguus, ventral division",0.03,0,0.03
fourth ventricle,0.68,0,0.68
Pontine reticular nucleus,3.471,0,3.471
Locus ceruleus,0.022,0,0.022
"Gustatory areas, layer 4",0.231,0,0.231
Paraventricular nucleus of the thalamus,0.525,0,0.525
lateral recess,0.707,0,0.707
Lateral dorsal nucleus of thalamus,1.495,0,1.495
"Dorsal auditory area, layer 6a",0.28600000000000003,0,0.28600000000000003
posterior commissure,0.046,0,0.046
Anterior olfactory nucleus,8.256,0,8.256
Laterodorsal tegmental nucleus,0.298,0,0.298
"Agranular insular area, posterior part, layer 2/3",1.333,0,1.333
Nucleus prepositus,0.326,0,0.326
"Prelimbic area, layer 1",0.685,0,0.685
Retrochiasmatic area,0.219,0,0.219
Nucleus of Roller,0.053,0,0.053
Ventral part of the lateral geniculate complex,0.608,0,0.608
"Gustatory areas, layer 2/3",0.682,0,0.682
Nucleus of reuniens,0.632,0,0.632
Lateral habenula,0.515,0,0.515
"Gustatory areas, layer 5",0.888,0,0.888
