structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Tuberomammillary nucleus, ventral part",0.17200000000000001,0,0.17200000000000001
"Primary somatosensory area, mouth, layer 6b",0.181,0,0.181
internal capsule,3.221,0,3.221
Principal sensory nucleus of the trigeminal,1.676,0,1.676
"Primary somatosensory area, trunk, layer 6a",0.35000000000000003,0,0.35000000000000003
"Superior colliculus, motor related, intermediate gray layer",3.033,0,3.033
Interfascicular nucleus raphe,0.15,0,0.15
Parataenial nucleus,0.363,0,0.363
"Superior colliculus, motor related, intermediate white layer",3.065,0,3.065
Induseum griseum,0.223,0,0.223
"Entorhinal area, lateral part, layer 2",2.575,0,2.575
Anterior amygdalar area,0.868,0,0.868
"Superior colliculus, motor related, deep gray layer",1.744,0,1.744
Intergeniculate leaflet of the lateral geniculate complex,0.10400000000000001,0,0.10400000000000001
"Entorhinal area, lateral part, layer 6a",1.7,0,1.7
"Periventricular hypothalamic nucleus, anterior part",0.005,0,0.005
"Primary visual area, layer 6a",1.593,0,1.593
Oculomotor nucleus,0.046,0,0.046
"Gustatory areas, layer 1",0.355,0,0.355
Paraventricular hypothalamic nucleus,0.297,0,0.297
"posteromedial visual area, layer 2/3",0.446,0,0.446
"Superior colliculus, motor related, deep white layer",0.501,0,0.501
Precommissural nucleus,0.262,0,0.262
"Entorhinal area, lateral part, layer 3",2.161,0,2.161
medial forebrain bundle,0.079,0,0.079
Nucleus accumbens,7.611,0,7.611
Medial terminal nucleus of the accessory optic tract,0.08,0,0.08
Intermediodorsal nucleus of the thalamus,0.338,0,0.338
medial longitudinal fascicle,0.131,0,0.131
"Paraventricular hypothalamic nucleus, descending division",0.203,0,0.203
Anterodorsal nucleus,0.23800000000000002,0,0.23800000000000002
Lateral terminal nucleus of the accessory optic tract,0.021,0,0.021
Interstitial nucleus of Cajal,0.122,0,0.122
"Frontal pole, layer 1",0.417,0,0.417
Anterodorsal preoptic nucleus,0.157,0,0.157
"Lateral visual area, layer 6a",0.305,0,0.305
Dorsal terminal nucleus of the accessory optic tract,0.016,0,0.016
middle cerebellar peduncle,1.6480000000000001,0,1.6480000000000001
lateral ventricle,3.39,0,3.39
Inferior olivary complex,0.796,0,0.796
"Prelimbic area, layer 6a",0.745,0,0.745
Anterior hypothalamic nucleus,1.206,0,1.206
Interposed nucleus,1.186,0,1.186
motor root of the trigeminal nerve,0.097,0,0.097
Dorsal cochlear nucleus,0.899,0,0.899
"Temporal association areas, layer 1",0.8320000000000001,0,0.8320000000000001
subependymal zone,0.184,0,0.184
Interpeduncular nucleus,0.024,0,0.024
Ventral cochlear nucleus,1.557,0,1.557
nigrostriatal tract,0.167,0,0.167
"Superior olivary complex, medial part",0.314,0,0.314
Inferior salivatory nucleus,0.015,0,0.015
choroid plexus,2.251,0,2.251
"Primary somatosensory area, lower limb, layer 2/3",1.012,0,1.012
"Superior olivary complex, lateral part",0.533,0,0.533
Trochlear nucleus,0.01,0,0.01
optic chiasm,0.122,0,0.122
"Periventricular hypothalamic nucleus, intermediate part",0.1,0,0.1
"Agranular insular area, posterior part, layer 1",0.715,0,0.715
"Lateral visual area, layer 6b",0.067,0,0.067
"Superior olivary complex, periolivary region",0.623,0,0.623
Koelliker-Fuse subnucleus,0.253,0,0.253
optic tract,1.085,0,1.085
"Periventricular hypothalamic nucleus, posterior part",0.20800000000000002,0,0.20800000000000002
Midbrain reticular nucleus,7.525,0,7.525
third ventricle,2.479,0,2.479
Lateral amygdalar nucleus,1.389,0,1.389
"Prelimbic area, layer 6b",0.034,0,0.034
"Periventricular hypothalamic nucleus, preoptic part",0.189,0,0.189
Intermediate reticular nucleus,4.218,0,4.218
"Entorhinal area, lateral part, layer 5",2.251,0,2.251
cerebral aqueduct,0.713,0,0.713
"Nucleus ambiguus, ventral division",0.021,0,0.021
fourth ventricle,0.861,0,0.861
Pontine reticular nucleus,3.462,0,3.462
Locus ceruleus,0.021,0,0.021
"Gustatory areas, layer 4",0.257,0,0.257
Paraventricular nucleus of the thalamus,0.847,0,0.847
lateral recess,0.664,0,0.664
Lateral dorsal nucleus of thalamus,1.5150000000000001,0,1.5150000000000001
"Dorsal auditory area, layer 6a",0.28700000000000003,0,0.28700000000000003
posterior commissure,0.08700000000000001,0,0.08700000000000001
Anterior olfactory nucleus,8.517,0,8.517
Laterodorsal tegmental nucleus,0.292,0,0.292
"Agranular insular area, posterior part, layer 2/3",1.379,0,1.379
Nucleus prepositus,0.34900000000000003,0,0.34900000000000003
"Prelimbic area, layer 1",1.118,0,1.118
Retrochiasmatic area,0.229,0,0.229
Nucleus of Roller,0.044,0,0.044
Ventral part of the lateral geniculate complex,0.616,0,0.616
"Gustatory areas, layer 2/3",0.705,0,0.705
Nucleus of reuniens,0.745,0,0.745
Lateral habenula,0.532,0,0.532
"Gustatory areas, layer 5",0.897,0,0.897
"Accessory olfactory bulb, glomerular layer",0.269,0,0.269
Rhomboid nucleus,0.177,0,0.177
pyramid,0.935,0,0.935
Lateral hypothalamic area,3.491,0,3.491
"Accessory olfactory bulb, granular layer",0.393,0,0.393
Rostral linear nucleus raphe,0.11900000000000001,0,0.11900000000000001
pyramidal decussation,0.149,0,0.149
"Primary somatosensory area, barrel field, layer 2/3",2.41,0,2.41
Medial vestibular nucleus,2.602,0,2.602
Linear nucleus of the medulla,0.099,0,0.099
"Accessory olfactory bulb, mitral layer",0.465,0,0.465
Nucleus raphe magnus,0.353,0,0.353
Area postrema,0.105,0,0.105
Lateral vestibular nucleus,0.41200000000000003,0,0.41200000000000003
Lateral mammillary nucleus,0.113,0,0.113
"Anterior cingulate area, dorsal part, layer 2/3",0.785,0,0.785
Red nucleus,1.149,0,1.149
Anterior pretectal nucleus,1.838,0,1.838
Superior vestibular nucleus,0.489,0,0.489
Lateral posterior nucleus of the thalamus,1.818,0,1.818
Nucleus raphe obscurus,0.212,0,0.212
Arcuate hypothalamic nucleus,0.459,0,0.459
Spinal vestibular nucleus,1.103,0,1.103
Lateral preoptic area,0.853,0,0.853
sensory root of the trigeminal nerve,1.06,0,1.06
Nucleus raphe pallidus,0.219,0,0.219
Anterior tegmental nucleus,0.062,0,0.062
"Anterolateral visual area, layer 5",0.299,0,0.299
"Temporal association areas, layer 4",0.493,0,0.493
solitary tract,0.023,0,0.023
Nucleus raphe pontis,0.139,0,0.139
"Dorsal auditory area, layer 6b",0.053,0,0.053
"Midbrain reticular nucleus, retrorubral area",0.188,0,0.188
"Posterior auditory area, layer 6a",0.111,0,0.111
"Lateral septal nucleus, caudal (caudodorsal) part",0.907,0,0.907
"Primary auditory area, layer 2/3",0.756,0,0.756
"Dorsal auditory area, layer 5",0.535,0,0.535
Anteroventral nucleus of thalamus,0.634,0,0.634
"posteromedial visual area, layer 6a",0.218,0,0.218
"Lateral septal nucleus, rostral (rostroventral) part",3.14,0,3.14
"Nucleus of the lateral olfactory tract, molecular layer",0.10200000000000001,0,0.10200000000000001
Reticular nucleus of the thalamus,2.231,0,2.231
Anteroventral preoptic nucleus,0.148,0,0.148
"Lateral septal nucleus, ventral part",1.004,0,1.004
"Nucleus of the lateral olfactory tract, pyramidal layer",0.255,0,0.255
"Posterolateral visual area, layer 2/3",0.318,0,0.318
Nucleus sagulum,0.159,0,0.159
Anteroventral periventricular nucleus,0.318,0,0.318
"Retrosplenial area, dorsal part, layer 6a",1.137,0,1.137
"Retrosplenial area, lateral agranular part, layer 6b",0.05,0,0.05
Barrington's nucleus,0.017,0,0.017
"Anteromedial visual area, layer 1",0.20600000000000002,0,0.20600000000000002
Suprachiasmatic nucleus,0.117,0,0.117
Bed nucleus of the anterior commissure,0.013000000000000001,0,0.013000000000000001
"Orbital area, ventrolateral part, layer 2/3",0.88,0,0.88
"Temporal association areas, layer 5",1.461,0,1.461
Bed nucleus of the accessory olfactory tract,0.043000000000000003,0,0.043000000000000003
"Anterior cingulate area, ventral part, layer 2/3",0.647,0,0.647
Magnocellular nucleus,0.613,0,0.613
stria terminalis,0.466,0,0.466
"Basolateral amygdalar nucleus, anterior part",1.294,0,1.294
"Prelimbic area, layer 2/3",0.606,0,0.606
"Primary visual area, layer 6b",0.256,0,0.256
Magnocellular reticular nucleus,0.882,0,0.882
Septofimbrial nucleus,0.803,0,0.803
"Basolateral amygdalar nucleus, posterior part",1.149,0,1.149
Midbrain,10.151,0,10.151
"Agranular insular area, posterior part, layer 6a",0.7010000000000001,0,0.7010000000000001
Supragenual nucleus,0.017,0,0.017
"Primary motor area, Layer 1",2.132,0,2.132
Subgeniculate nucleus,0.044,0,0.044
Suprageniculate nucleus,0.262,0,0.262
superior cerebelar peduncles,0.619,0,0.619
"Basomedial amygdalar nucleus, anterior part",1.323,0,1.323
"Agranular insular area, dorsal part, layer 2/3",1.572,0,1.572
"Retrosplenial area, dorsal part, layer 6b",0.07,0,0.07
Accessory supraoptic group,0.002,0,0.002
Septohippocampal nucleus,0.056,0,0.056
"Basomedial amygdalar nucleus, posterior part",1.2,0,1.2
"Perirhinal area, layer 6a",0.095,0,0.095
superior colliculus commissure,0.051000000000000004,0,0.051000000000000004
Subfornical organ,0.054,0,0.054
Substantia innominata,4.8500000000000005,0,4.8500000000000005
"Agranular insular area, posterior part, layer 5",1.2730000000000001,0,1.2730000000000001
Subparaventricular zone,0.253,0,0.253
supraoptic commissures,0.049,0,0.049
Subceruleus nucleus,0.042,0,0.042
Bed nuclei of the stria terminalis,2.203,0,2.203
Medulla,8.699,0,8.699
"Agranular insular area, posterior part, layer 6b",0.038,0,0.038
Preparasubthalamic nucleus,0.025,0,0.025
Sublaterodorsal nucleus,0.066,0,0.066
Mediodorsal nucleus of thalamus,2.136,0,2.136
"Prelimbic area, layer 5",1.727,0,1.727
Parasubthalamic nucleus,0.261,0,0.261
Submedial nucleus of the thalamus,0.454,0,0.454
"Perirhinal area, layer 6b",0.03,0,0.03
Infracerebellar nucleus,0.079,0,0.079
"Substantia nigra, compact part",0.313,0,0.313
"Posterolateral visual area, layer 6a",0.131,0,0.131
cuneate fascicle,0.025,0,0.025
"Substantia nigra, reticular part",2.361,0,2.361
Field CA1,15.663,0,15.663
Supraoptic nucleus,0.051000000000000004,0,0.051000000000000004
"Posterolateral visual area, layer 6b",0.011,0,0.011
ventral tegmental decussation,0.068,0,0.068
"Anteromedial visual area, layer 4",0.092,0,0.092
