structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Tuberomammillary nucleus, ventral part",0.17200000000000001,0,0.17200000000000001
"Primary somatosensory area, mouth, layer 6b",0.171,0,0.171
internal capsule,3.208,0,3.208
Principal sensory nucleus of the trigeminal,1.686,0,1.686
"Primary somatosensory area, trunk, layer 6a",0.34,0,0.34
"Superior colliculus, motor related, intermediate gray layer",2.9290000000000003,0,2.9290000000000003
Interfascicular nucleus raphe,0.1,0,0.1
Parataenial nucleus,0.358,0,0.358
"Superior colliculus, motor related, intermediate white layer",2.98,0,2.98
Induseum griseum,0.108,0,0.108
"Entorhinal area, lateral part, layer 2",2.6590000000000003,0,2.6590000000000003
Anterior amygdalar area,0.873,0,0.873
"Superior colliculus, motor related, deep gray layer",1.69,0,1.69
Intergeniculate leaflet of the lateral geniculate complex,0.101,0,0.101
"Entorhinal area, lateral part, layer 6a",1.714,0,1.714
"Primary visual area, layer 6a",1.586,0,1.586
Oculomotor nucleus,0.041,0,0.041
"Gustatory areas, layer 1",0.34700000000000003,0,0.34700000000000003
Paraventricular hypothalamic nucleus,0.29,0,0.29
"posteromedial visual area, layer 2/3",0.451,0,0.451
"Superior colliculus, motor related, deep white layer",0.498,0,0.498
Precommissural nucleus,0.253,0,0.253
"Entorhinal area, lateral part, layer 3",2.176,0,2.176
medial forebrain bundle,0.08700000000000001,0,0.08700000000000001
Nucleus accumbens,7.715,0,7.715
Medial terminal nucleus of the accessory optic tract,0.078,0,0.078
Intermediodorsal nucleus of the thalamus,0.153,0,0.153
medial longitudinal fascicle,0.117,0,0.117
"Paraventricular hypothalamic nucleus, descending division",0.199,0,0.199
Anterodorsal nucleus,0.249,0,0.249
Lateral terminal nucleus of the accessory optic tract,0.018000000000000002,0,0.018000000000000002
Interstitial nucleus of Cajal,0.11800000000000001,0,0.11800000000000001
"Frontal pole, layer 1",0.388,0,0.388
Anterodorsal preoptic nucleus,0.14300000000000002,0,0.14300000000000002
"Lateral visual area, layer 6a",0.324,0,0.324
Dorsal terminal nucleus of the accessory optic tract,0.026000000000000002,0,0.026000000000000002
middle cerebellar peduncle,1.692,0,1.692
lateral ventricle,3.38,0,3.38
Inferior olivary complex,0.792,0,0.792
"Prelimbic area, layer 6a",0.767,0,0.767
Anterior hypothalamic nucleus,1.233,0,1.233
Interposed nucleus,1.202,0,1.202
motor root of the trigeminal nerve,0.105,0,0.105
Dorsal cochlear nucleus,0.909,0,0.909
"Temporal association areas, layer 1",0.8140000000000001,0,0.8140000000000001
subependymal zone,0.199,0,0.199
Interpeduncular nucleus,0.009000000000000001,0,0.009000000000000001
Ventral cochlear nucleus,1.575,0,1.575
nigrostriatal tract,0.16,0,0.16
"Superior olivary complex, medial part",0.33,0,0.33
Inferior salivatory nucleus,0.013000000000000001,0,0.013000000000000001
choroid plexus,1.982,0,1.982
"Primary somatosensory area, lower limb, layer 2/3",0.981,0,0.981
"Superior olivary complex, lateral part",0.549,0,0.549
Trochlear nucleus,0.007,0,0.007
optic chiasm,0.229,0,0.229
"Periventricular hypothalamic nucleus, intermediate part",0.107,0,0.107
"Agranular insular area, posterior part, layer 1",0.771,0,0.771
"Lateral visual area, layer 6b",0.06,0,0.06
"Superior olivary complex, periolivary region",0.62,0,0.62
Koelliker-Fuse subnucleus,0.254,0,0.254
optic tract,1.125,0,1.125
"Periventricular hypothalamic nucleus, posterior part",0.185,0,0.185
Midbrain reticular nucleus,7.545,0,7.545
third ventricle,0.8220000000000001,0,0.8220000000000001
Lateral amygdalar nucleus,1.37,0,1.37
"Prelimbic area, layer 6b",0.032,0,0.032
"Periventricular hypothalamic nucleus, preoptic part",0.07200000000000001,0,0.07200000000000001
Intermediate reticular nucleus,4.265,0,4.265
"Entorhinal area, lateral part, layer 5",2.317,0,2.317
cerebral aqueduct,0.41200000000000003,0,0.41200000000000003
"Nucleus ambiguus, ventral division",0.027,0,0.027
fourth ventricle,0.661,0,0.661
Pontine reticular nucleus,3.516,0,3.516
Locus ceruleus,0.021,0,0.021
"Gustatory areas, layer 4",0.23900000000000002,0,0.23900000000000002
Paraventricular nucleus of the thalamus,0.511,0,0.511
lateral recess,0.662,0,0.662
Lateral dorsal nucleus of thalamus,1.5130000000000001,0,1.5130000000000001
"Dorsal auditory area, layer 6a",0.28700000000000003,0,0.28700000000000003
posterior commissure,0.053,0,0.053
Anterior olfactory nucleus,8.459,0,8.459
Laterodorsal tegmental nucleus,0.276,0,0.276
"Agranular insular area, posterior part, layer 2/3",1.3820000000000001,0,1.3820000000000001
Nucleus prepositus,0.326,0,0.326
"Prelimbic area, layer 1",0.705,0,0.705
Retrochiasmatic area,0.244,0,0.244
Nucleus of Roller,0.051000000000000004,0,0.051000000000000004
Ventral part of the lateral geniculate complex,0.612,0,0.612
"Gustatory areas, layer 2/3",0.715,0,0.715
Nucleus of reuniens,0.65,0,0.65
Lateral habenula,0.521,0,0.521
"Gustatory areas, layer 5",0.924,0,0.924
"Accessory olfactory bulb, glomerular layer",0.269,0,0.269
Rhomboid nucleus,0.112,0,0.112
pyramid,0.925,0,0.925
Lateral hypothalamic area,3.5060000000000002,0,3.5060000000000002
"Accessory olfactory bulb, granular layer",0.389,0,0.389
Rostral linear nucleus raphe,0.033,0,0.033
pyramidal decussation,0.064,0,0.064
