structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Tuberomammillary nucleus, ventral part",0.183,0,0.183
"Primary somatosensory area, mouth, layer 6b",0.18,0,0.18
internal capsule,3.282,0,3.282
Principal sensory nucleus of the trigeminal,1.6620000000000001,0,1.6620000000000001
"Primary somatosensory area, trunk, layer 6a",0.35000000000000003,0,0.35000000000000003
"Superior colliculus, motor related, intermediate gray layer",2.903,0,2.903
Interfascicular nucleus raphe,0.097,0,0.097
Parataenial nucleus,0.386,0,0.386
"Superior colliculus, motor related, intermediate white layer",2.988,0,2.988
Induseum griseum,0.111,0,0.111
"Entorhinal area, lateral part, layer 2",2.567,0,2.567
Anterior amygdalar area,0.862,0,0.862
"Superior colliculus, motor related, deep gray layer",1.665,0,1.665
Intergeniculate leaflet of the lateral geniculate complex,0.10300000000000001,0,0.10300000000000001
"Entorhinal area, lateral part, layer 6a",1.715,0,1.715
"Primary visual area, layer 6a",1.591,0,1.591
Oculomotor nucleus,0.047,0,0.047
"Gustatory areas, layer 1",0.353,0,0.353
Paraventricular hypothalamic nucleus,0.3,0,0.3
"posteromedial visual area, layer 2/3",0.43,0,0.43
"Superior colliculus, motor related, deep white layer",0.461,0,0.461
Precommissural nucleus,0.264,0,0.264
"Entorhinal area, lateral part, layer 3",2.178,0,2.178
medial forebrain bundle,0.081,0,0.081
Nucleus accumbens,7.788,0,7.788
Medial terminal nucleus of the accessory optic tract,0.082,0,0.082
Intermediodorsal nucleus of the thalamus,0.128,0,0.128
medial longitudinal fascicle,0.132,0,0.132
"Paraventricular hypothalamic nucleus, descending division",0.196,0,0.196
Anterodorsal nucleus,0.252,0,0.252
Lateral terminal nucleus of the accessory optic tract,0.021,0,0.021
Interstitial nucleus of Cajal,0.11800000000000001,0,0.11800000000000001
"Frontal pole, layer 1",0.41200000000000003,0,0.41200000000000003
Anterodorsal preoptic nucleus,0.157,0,0.157
"Lateral visual area, layer 6a",0.299,0,0.299
Dorsal terminal nucleus of the accessory optic tract,0.016,0,0.016
middle cerebellar peduncle,1.635,0,1.635
lateral ventricle,3.44,0,3.44
Inferior olivary complex,0.783,0,0.783
"Prelimbic area, layer 6a",0.776,0,0.776
Anterior hypothalamic nucleus,1.249,0,1.249
Interposed nucleus,1.174,0,1.174
motor root of the trigeminal nerve,0.093,0,0.093
Dorsal cochlear nucleus,0.871,0,0.871
"Temporal association areas, layer 1",0.8200000000000001,0,0.8200000000000001
subependymal zone,0.17400000000000002,0,0.17400000000000002
Interpeduncular nucleus,0.008,0,0.008
Ventral cochlear nucleus,1.558,0,1.558
nigrostriatal tract,0.171,0,0.171
"Superior olivary complex, medial part",0.323,0,0.323
Inferior salivatory nucleus,0.017,0,0.017
choroid plexus,1.935,0,1.935
"Primary somatosensory area, lower limb, layer 2/3",0.992,0,0.992
"Superior olivary complex, lateral part",0.531,0,0.531
Trochlear nucleus,0.009000000000000001,0,0.009000000000000001
optic chiasm,0.41100000000000003,0,0.41100000000000003
"Periventricular hypothalamic nucleus, intermediate part",0.088,0,0.088
"Agranular insular area, posterior part, layer 1",0.77,0,0.77
"Lateral visual area, layer 6b",0.059000000000000004,0,0.059000000000000004
"Superior olivary complex, periolivary region",0.587,0,0.587
Koelliker-Fuse subnucleus,0.249,0,0.249
optic tract,1.121,0,1.121
"Periventricular hypothalamic nucleus, posterior part",0.171,0,0.171
Midbrain reticular nucleus,7.4350000000000005,0,7.4350000000000005
third ventricle,0.796,0,0.796
Lateral amygdalar nucleus,1.4040000000000001,0,1.4040000000000001
"Prelimbic area, layer 6b",0.044,0,0.044
"Periventricular hypothalamic nucleus, preoptic part",0.079,0,0.079
Intermediate reticular nucleus,4.147,0,4.147
"Entorhinal area, lateral part, layer 5",2.2800000000000002,0,2.2800000000000002
cerebral aqueduct,0.40800000000000003,0,0.40800000000000003
"Nucleus ambiguus, ventral division",0.029,0,0.029
fourth ventricle,0.674,0,0.674
Pontine reticular nucleus,3.4450000000000003,0,3.4450000000000003
Locus ceruleus,0.02,0,0.02
"Gustatory areas, layer 4",0.241,0,0.241
Paraventricular nucleus of the thalamus,0.52,0,0.52
lateral recess,0.674,0,0.674
Lateral dorsal nucleus of thalamus,1.516,0,1.516
"Dorsal auditory area, layer 6a",0.277,0,0.277
posterior commissure,0.05,0,0.05
Anterior olfactory nucleus,8.562,0,8.562
Laterodorsal tegmental nucleus,0.289,0,0.289
"Agranular insular area, posterior part, layer 2/3",1.387,0,1.387
Nucleus prepositus,0.321,0,0.321
"Prelimbic area, layer 1",0.707,0,0.707
Retrochiasmatic area,0.228,0,0.228
Nucleus of Roller,0.051000000000000004,0,0.051000000000000004
Ventral part of the lateral geniculate complex,0.607,0,0.607
"Gustatory areas, layer 2/3",0.736,0,0.736
Nucleus of reuniens,0.658,0,0.658
Lateral habenula,0.545,0,0.545
"Gustatory areas, layer 5",0.937,0,0.937
"Accessory olfactory bulb, glomerular layer",0.274,0,0.274
Rhomboid nucleus,0.113,0,0.113
pyramid,0.916,0,0.916
Lateral hypothalamic area,3.512,0,3.512
"Accessory olfactory bulb, granular layer",0.376,0,0.376
Rostral linear nucleus raphe,0.033,0,0.033
pyramidal decussation,0.065,0,0.065
"Primary somatosensory area, barrel field, layer 2/3",2.407,0,2.407
Medial vestibular nucleus,2.595,0,2.595
Linear nucleus of the medulla,0.075,0,0.075
"Accessory olfactory bulb, mitral layer",0.47900000000000004,0,0.47900000000000004
Area postrema,0.052000000000000005,0,0.052000000000000005
Lateral vestibular nucleus,0.391,0,0.391
Lateral mammillary nucleus,0.111,0,0.111
"Anterior cingulate area, dorsal part, layer 2/3",0.793,0,0.793
Red nucleus,1.161,0,1.161
Anterior pretectal nucleus,1.8880000000000001,0,1.8880000000000001
Superior vestibular nucleus,0.47500000000000003,0,0.47500000000000003
Lateral posterior nucleus of the thalamus,1.834,0,1.834
Arcuate hypothalamic nucleus,0.449,0,0.449
Spinal vestibular nucleus,1.072,0,1.072
Lateral preoptic area,0.866,0,0.866
sensory root of the trigeminal nerve,1.065,0,1.065
Anterior tegmental nucleus,0.06,0,0.06
"Anterolateral visual area, layer 5",0.293,0,0.293
"Temporal association areas, layer 4",0.498,0,0.498
solitary tract,0.017,0,0.017
Nucleus raphe pontis,0.096,0,0.096
"Dorsal auditory area, layer 6b",0.052000000000000005,0,0.052000000000000005
"Midbrain reticular nucleus, retrorubral area",0.192,0,0.192
"Posterior auditory area, layer 6a",0.13,0,0.13
"Lateral septal nucleus, caudal (caudodorsal) part",0.9,0,0.9
"Primary auditory area, layer 2/3",0.758,0,0.758
"Dorsal auditory area, layer 5",0.546,0,0.546
Anteroventral nucleus of thalamus,0.655,0,0.655
"posteromedial visual area, layer 6a",0.209,0,0.209
"Lateral septal nucleus, rostral (rostroventral) part",3.11,0,3.11
"Nucleus of the lateral olfactory tract, molecular layer",0.14400000000000002,0,0.14400000000000002
Reticular nucleus of the thalamus,2.196,0,2.196
Anteroventral preoptic nucleus,0.137,0,0.137
"Lateral septal nucleus, ventral part",0.998,0,0.998
"Nucleus of the lateral olfactory tract, pyramidal layer",0.261,0,0.261
"Posterolateral visual area, layer 2/3",0.302,0,0.302
Nucleus sagulum,0.159,0,0.159
Anteroventral periventricular nucleus,0.295,0,0.295
"Retrosplenial area, dorsal part, layer 6a",1.098,0,1.098
"Retrosplenial area, lateral agranular part, layer 6b",0.052000000000000005,0,0.052000000000000005
Barrington's nucleus,0.02,0,0.02
"Anteromedial visual area, layer 1",0.20500000000000002,0,0.20500000000000002
Suprachiasmatic nucleus,0.109,0,0.109
Bed nucleus of the anterior commissure,0.012,0,0.012
"Orbital area, ventrolateral part, layer 2/3",0.908,0,0.908
"Temporal association areas, layer 5",1.497,0,1.497
Bed nucleus of the accessory olfactory tract,0.044,0,0.044
"Anterior cingulate area, ventral part, layer 2/3",0.654,0,0.654
Magnocellular nucleus,0.634,0,0.634
stria terminalis,0.47000000000000003,0,0.47000000000000003
